Wavelength,Intensity
720.38875441031962,5.4499998092651367
720.81059161818791,22
721.23241836527836,6.6999998092651367
721.65423464625792,10.75
722.07604045579455,11.199999809265137
722.49783578855613,2.6500000953674316
722.91962063921142,22
723.3413950024302,13.25
723.7631588728816,2.8499999046325684
724.18491224523655,10.649999618530273
724.606655114166,10.5
725.02838747434043,1.7999999523162842
725.45010932043192,11.399999618530273
725.87182064711328,6.8000001907348633
726.29352144905681,8.8000001907348633
726.71521172093583,10.600000381469727
727.13689145742444,9.1000003814697266
727.55856065319711,2.7000000476837158
727.98021930292816,4.8499999046325684
728.40186740129286,7.75
728.82350494296759,11.649999618530273
729.24513192262839,16.600000381469727
729.66674833495233,5.75
730.08835417461671,6.4000000953674316
730.50994943629894,15.5
730.93153411467813,16.049999237060547
731.35310820443283,12.649999618530273
731.77467170024181,19.299999237060547
732.196224596786,1.3999999761581421
732.61776688874522,11.100000381469727
733.03929857080072,19.549999237060547
733.460819637633,4.8499999046325684
733.88233008392535,7.5999999046325684
734.30382990435976,7.6999998092651367
734.72531909361851,14.050000190734863
735.14679764638572,10.75
735.5682655573454,16.850000381469727
735.98972282118189,6.6500000953674316
736.41116943258021,12.350000381469727
736.83260538622562,6.0999999046325684
737.2540306768044,8.6499996185302734
737.6754452990026,13.449999809265137
738.09684924750843,13.199999809265137
738.51824251700839,14.100000381469727
738.93962510219092,2.2999999523162842
739.360996997745,7.5
739.78235819835857,19.049999237060547
740.20370869872249,11.800000190734863
740.62504849352638,12.25
741.046377577461,7
741.46769594521732,19.700000762939453
741.88900359148693,5.0999999046325684
742.31030051096275,13.75
742.731586698337,5.1500000953674316
743.1528621483028,15.850000381469727
743.57412685555391,9.3999996185302734
743.99538081478534,-2.4000000953674316
744.41662402069051,16.799999237060547
744.83785646796571,13.149999618530273
745.25907815130677,1.9500000476837158
745.68028906540962,17.950000762939453
746.10148920497136,11.199999809265137
746.52267856468927,1.25
746.94385713926158,14.449999809265137
747.365024923386,-0.10000000149011612
747.78618191176247,3.4500000476837158
748.20732809908918,6.5500001907348633
748.62846348006724,9.4499998092651367
749.0495880493969,3.0499999523162842
749.470701801779,14.050000190734863
749.89180473191539,20.950000762939453
750.31289683450768,0.15000000596046448
750.73397810425865,16.899999618530273
751.15504853587152,11.649999618530273
751.57610812405,5.0999999046325684
751.99715686349816,5.4000000953674316
752.41819474892043,16.149999618530273
752.839221775023,13.699999809265137
753.26023793651007,19.399999618530273
753.6812432280891,20.25
754.10223764446641,3.75
754.52322118034976,8.6499996185302734
754.94419383044669,17.75
755.3651555894653,8.0500001907348633
755.78610645211484,8.6999998092651367
756.20704641310488,14.350000381469727
756.62797546714478,22.049999237060547
