Wavelength,Intensity
720.38875441031962,4.20001220703125
720.81059161818791,17.9000244140625
721.23241836527836,7.9000244140625
721.65423464625792,13.25
722.07604045579455,9.9000244140625
722.49783578855613,-0.29998779296875
722.91962063921142,18.3499755859375
723.3413950024302,14.20001220703125
723.7631588728816,3.20001220703125
724.18491224523655,5.5999755859375
724.606655114166,9.54998779296875
725.02838747434043,-0.45001220703125
725.45010932043192,8.25
725.87182064711328,8.70001220703125
726.29352144905681,9.4000244140625
726.71521172093583,9.70001220703125
727.13689145742444,10.5
727.55856065319711,-1.4000244140625
727.98021930292816,5.04998779296875
728.40186740129286,4.5
728.82350494296759,9.5
729.24513192262839,12.20001220703125
729.66674833495233,5.3499755859375
730.08835417461671,6.04998779296875
730.50994943629894,12
730.93153411467813,15.25
731.35310820443283,9.8499755859375
731.77467170024181,16.6500244140625
732.196224596786,-1.25
732.61776688874522,9.5999755859375
733.03929857080072,20.75
733.460819637633,7.5
733.88233008392535,5.70001220703125
734.30382990435976,5.20001220703125
734.72531909361851,16.45001220703125
735.14679764638572,7.5999755859375
735.5682655573454,14.5999755859375
735.98972282118189,6.04998779296875
736.41116943258021,8.29998779296875
736.83260538622562,4.0999755859375
737.2540306768044,4.4000244140625
737.6754452990026,10.3499755859375
738.09684924750843,8.9000244140625
738.51824251700839,16.20001220703125
738.93962510219092,1.54998779296875
739.360996997745,7.04998779296875
739.78235819835857,18.0999755859375
740.20370869872249,9.29998779296875
740.62504849352638,9.29998779296875
741.046377577461,6.20001220703125
741.46769594521732,18.8499755859375
741.88900359148693,6.1500244140625
742.31030051096275,10.8499755859375
742.731586698337,3.0999755859375
743.1528621483028,16.4000244140625
743.57412685555391,6.0999755859375
743.99538081478534,1.9000244140625
744.41662402069051,10.95001220703125
744.83785646796571,16.0999755859375
745.25907815130677,-1.5999755859375
745.68028906540962,18.9000244140625
746.10148920497136,10.5999755859375
746.52267856468927,-0.6500244140625
746.94385713926158,13.45001220703125
747.365024923386,0.04998779296875
747.78618191176247,2.29998779296875
748.20732809908918,4.04998779296875
748.62846348006724,9.04998779296875
749.0495880493969,2.20001220703125
749.470701801779,14.1500244140625
749.89180473191539,21
750.31289683450768,-1.95001220703125
750.73397810425865,13.1500244140625
751.15504853587152,9.95001220703125
751.57610812405,3.8499755859375
751.99715686349816,0.54998779296875
752.41819474892043,17.8499755859375
752.839221775023,11.79998779296875
753.26023793651007,19.4000244140625
753.6812432280891,19.79998779296875
754.10223764446641,1.45001220703125
754.52322118034976,4.6500244140625
754.94419383044669,16.45001220703125
755.3651555894653,6.54998779296875
755.78610645211484,6.9000244140625
756.20704641310488,8.54998779296875
756.62797546714478,24.04998779296875
757.04889360894572,10.95001220703125
757.4698008332183,2.04998779296875
757.89069713467461,10.0999755859375
758.31158250802582,3.54998779296875
758.73245694798538,12.70001220703125
759.15332044926572,1.04998779296875
759.57417300658062,12.8499755859375
759.9950146146449,8.0999755859375
760.41584526817292,17
760.83666496187936,8.1500244140625
761.25747369048077,15.0999755859375
761.67827144869307,6.6500244140625
762.09905823123358,13.45001220703125
762.51983403281929,11.1500244140625
762.94059884816807,4.79998779296875
763.36135267199825,6.20001220703125
763.78209549902954,3.9000244140625
764.20282732398073,21.6500244140625
764.62354814157186,0.95001220703125
765.04425794652389,9.25
765.46495673355753,15.6500244140625
765.88564449739511,11.70001220703125
766.30632123275791,12.0999755859375
766.72698693436939,5.3499755859375
767.14764159695233,9.4000244140625
767.56828521523119,10.04998779296875
767.98891778392931,5.0999755859375
768.40953929777254,0.5999755859375
768.83014975148512,17.54998779296875
769.25074913979438,9.95001220703125
769.67133745742626,11.79998779296875
770.09191469910718,21.1500244140625
770.51248085956524,19.3499755859375
770.93303593352812,12.1500244140625
771.353579915725,12.29998779296875
771.77411280088506,9.6500244140625
772.19463458373741,-0.45001220703125
772.615145259013,-1.9000244140625
773.03564482144213,24.29998779296875
773.45613326575653,14.70001220703125
773.87661058668732,5.9000244140625
774.29707677896761,8.5
774.71753183733028,4.3499755859375
775.13797575650892,6.5
775.55840853123709,8.9000244140625
775.97883015625007,7.5999755859375
776.39924062628234,4.79998779296875
776.81963993607,14.4000244140625
777.24002808034879,13.8499755859375
777.66040505385592,4.6500244140625
778.08077085132845,-6.79998779296875
778.50112546750438,10.95001220703125
778.92146889712194,6.9000244140625
779.3418011349205,5.1500244140625
779.76212217563886,0.8499755859375
780.18243201401742,13.5
780.602730644797,14.04998779296875
781.02301806271817,7.9000244140625
781.443294262523,10
781.86355923895394,14.04998779296875
782.28381298675288,5.6500244140625
782.70405550066391,6.29998779296875
783.12428677543051,1.5
783.54450680579725,-4.75
783.96471558650944,10.25
784.38491311231212,7.25
784.80509937795114,10.70001220703125
785.22527437817348,12
785.64543810772659,18.79998779296875
786.06559056135734,3.0999755859375
786.485731733815,-0.75
786.90586161984709,13.5
787.32598021420426,7
787.74608751163544,5.70001220703125
788.16618350689225,9.4000244140625
788.58626819472443,18.1500244140625
789.00634156988428,11.5
789.42640362712427,14.4000244140625
789.84645436119592,18.5999755859375
790.26649376685339,1.6500244140625
790.68652183885024,18.75
791.10653857194052,12.54998779296875
791.52654396087974,7
791.94653800042227,11.8499755859375
792.36652068532533,17.79998779296875
792.786492010345,13.25
793.20645197023816,19.4000244140625
793.62640055976283,23.25
794.04633777367712,4.70001220703125
794.46626360673963,9.8499755859375
794.88617805371,10.0999755859375
795.306081109348,-2.04998779296875
795.72597276841429,3.5999755859375
796.14585302566911,16.29998779296875
796.565721875875,17.0999755859375
796.98557931379389,21.79998779296875
797.40542533418761,5.5
797.82525993182048,11.29998779296875
798.24508310145632,15.5999755859375
798.66489483785892,3.79998779296875
799.0846951357928,5.45001220703125
799.50448399002437,16.1500244140625
799.92426139531972,19.45001220703125
800.34402734644482,1.0999755859375
800.76378183816723,17.9000244140625
801.18352486525418,14.8499755859375
801.60325642247528,2.04998779296875
802.02297650459775,10.79998779296875
802.4426851063921,9.3499755859375
802.8623822226283,-0.25
803.28206784807628,12.25
803.701741977507,18.0999755859375
804.12140460569344,5.29998779296875
804.54105572740707,6.1500244140625
804.96069533742025,11.5999755859375
805.38032343050668,3.1500244140625
805.799940001441,9.04998779296875
806.21954504499661,13.5999755859375
806.63913855594967,6.54998779296875
807.05872052907489,5.5
807.47829095914881,13.5999755859375
807.89784984094854,8.45001220703125
808.317397169251,-0.9000244140625
808.73693293883412,6.29998779296875
809.156457144477,12.1500244140625
809.57596978095773,10.3499755859375
809.99547084305664,6.70001220703125
810.41496032555381,4.3499755859375
810.83443822323011,0.4000244140625
811.25390453086629,-0.25
811.67335924324448,10.1500244140625
812.09280235514723,3.1500244140625
812.51223386135757,11.95001220703125
812.93165375665944,4.1500244140625
813.35106203583666,6.54998779296875
813.770458693674,6.3499755859375
814.18984372495709,7.25
814.60921712447146,17
815.028578887004,12.8499755859375
815.4479290073408,5.25
815.86726748027047,-4.95001220703125
816.286594300581,16.95001220703125
816.70590946306118,8.6500244140625
817.12521296249975,4.95001220703125
817.54450479368745,13.4000244140625
817.96378495141414,6.1500244140625
818.38305343047136,7.29998779296875
818.80231022565056,5.70001220703125
819.22155533174373,10.1500244140625
819.64078874354368,15.5
820.060010455844,21.0999755859375
820.47922046343911,10.9000244140625
820.89841876112257,8.75
821.31760534369016,21.95001220703125
821.73678020593741,11.0999755859375
822.15594334266007,11.04998779296875
822.57509474865526,12.95001220703125
822.99423441872113,11.79998779296875
823.41336234765492,1.3499755859375
823.83247853025557,11.54998779296875
824.25158296132122,23.4000244140625
824.67067563565274,4.04998779296875
825.08975654805033,12.54998779296875
825.50882569331463,8
825.927883066247,4.25
826.34692866164971,6.79998779296875
826.765962474325,16.6500244140625
827.18498449907622,19.8499755859375
827.60399473070777,7.95001220703125
828.022993164024,14.0999755859375
828.44197979382864,5.1500244140625
828.86095461492857,15.75
829.279917622129,14.6500244140625
829.69886881023751,6.20001220703125
830.11780817406111,25.5
830.53673570840692,13.1500244140625
830.95565140808458,22.8499755859375
831.37455526790211,5.5
831.79344728267029,12.95001220703125
832.212327447198,8.3499755859375
832.631195756297,17.54998779296875
833.05005220477847,20.75
833.46889678745436,2.8499755859375
833.88772949913709,4.54998779296875
834.30655033464018,8.8499755859375
834.72535928877664,7
835.14415635636169,13.9000244140625
835.56294153221029,6.5
835.98171481113684,8.0999755859375
836.40047618795825,9.20001220703125
836.81922565749153,19.0999755859375
837.23796321455347,4.9000244140625
837.65668885396144,9.9000244140625
838.07540257053483,12.75
838.49410435909192,5.0999755859375
838.91279421445347,15.9000244140625
839.33147213143843,22.29998779296875
839.75013810486837,6.3499755859375
840.16879212956439,-2.9000244140625
840.58743420034853,26.3499755859375
841.0060643120438,12.04998779296875
841.42468245947271,5.04998779296875
