Wavelength,Intensity
720.38875441031962,4.4000000953674316
720.81059161818791,19.850000381469727
721.23241836527836,2.9000000953674316
721.65423464625792,10.600000381469727
722.07604045579455,11.399999618530273
722.49783578855613,2.5499999523162842
722.91962063921142,20
723.3413950024302,12.850000381469727
723.7631588728816,3.5
724.18491224523655,7
724.606655114166,8.3999996185302734
725.02838747434043,1.6499999761581421
725.45010932043192,10.25
725.87182064711328,5.8000001907348633
726.29352144905681,9.3999996185302734
726.71521172093583,8.3500003814697266
727.13689145742444,7.4000000953674316
727.55856065319711,1.6000000238418579
727.98021930292816,5.1999998092651367
728.40186740129286,7.0500001907348633
728.82350494296759,11.199999809265137
729.24513192262839,14.25
729.66674833495233,5.25
730.08835417461671,8.3000001907348633
730.50994943629894,12.850000381469727
730.93153411467813,11.300000190734863
731.35310820443283,11.949999809265137
731.77467170024181,18.100000381469727
732.196224596786,-1.25
732.61776688874522,12.399999618530273
733.03929857080072,20.450000762939453
733.460819637633,5.5999999046325684
733.88233008392535,5.1500000953674316
734.30382990435976,6.9000000953674316
734.72531909361851,13.100000381469727
735.14679764638572,8.4499998092651367
735.5682655573454,13.899999618530273
735.98972282118189,7.5999999046325684
736.41116943258021,10.399999618530273
736.83260538622562,6.6500000953674316
737.2540306768044,4.9499998092651367
737.6754452990026,11.300000190734863
738.09684924750843,10.550000190734863
738.51824251700839,15.550000190734863
738.93962510219092,0.15000000596046448
739.360996997745,10.199999809265137
739.78235819835857,19.25
740.20370869872249,9.6000003814697266
740.62504849352638,13.25
741.046377577461,6.3000001907348633
741.46769594521732,18.100000381469727
741.88900359148693,5
742.31030051096275,8.5
742.731586698337,4.3000001907348633
743.1528621483028,16.450000762939453
743.57412685555391,9.1000003814697266
743.99538081478534,0.25
744.41662402069051,12.449999809265137
744.83785646796571,12.649999618530273
745.25907815130677,2.7000000476837158
745.68028906540962,16.799999237060547
746.10148920497136,8.3999996185302734
746.52267856468927,-1.2999999523162842
746.94385713926158,12.550000190734863
747.365024923386,0.20000000298023224
747.78618191176247,0
748.20732809908918,6.4000000953674316
748.62846348006724,8.0500001907348633
749.0495880493969,1.6499999761581421
749.470701801779,16.5
749.89180473191539,16.799999237060547
750.31289683450768,-1.1499999761581421
750.73397810425865,14.199999809265137
751.15504853587152,11.25
751.57610812405,1.4500000476837158
751.99715686349816,5.5
752.41819474892043,17.649999618530273
752.839221775023,12.600000381469727
753.26023793651007,16.549999237060547
753.6812432280891,18.850000381469727
754.10223764446641,0.89999997615814209
754.52322118034976,8.4499998092651367
754.94419383044669,16.399999618530273
755.3651555894653,6.8499999046325684
755.78610645211484,7.25
756.20704641310488,12.100000381469727
756.62797546714478,21.450000762939453
757.04889360894572,9.4499998092651367
757.4698008332183,5.0999999046325684
757.89069713467461,6.4000000953674316
758.31158250802582,5
758.73245694798538,15.649999618530273
759.15332044926572,3.2999999523162842
759.57417300658062,13.300000190734863
759.9950146146449,8.9499998092651367
760.41584526817292,15.399999618530273
760.83666496187936,11.350000381469727
761.25747369048077,10.850000381469727
761.67827144869307,8.6499996185302734
762.09905823123358,15.300000190734863
762.51983403281929,12.100000381469727
762.94059884816807,5.25
763.36135267199825,9.6499996185302734
763.78209549902954,4.3000001907348633
764.20282732398073,18.850000381469727
764.62354814157186,2.4000000953674316
765.04425794652389,8.4499998092651367
765.46495673355753,10.600000381469727
765.88564449739511,12.199999809265137
766.30632123275791,13.949999809265137
766.72698693436939,2.7000000476837158
767.14764159695233,9.6000003814697266
767.56828521523119,13.350000381469727
767.98891778392931,2.8499999046325684
768.40953929777254,1.8500000238418579
768.83014975148512,20.25
769.25074913979438,6.8000001907348633
769.67133745742626,13.350000381469727
770.09191469910718,23.950000762939453
770.51248085956524,19.399999618530273
770.93303593352812,11.050000190734863
771.353579915725,12.350000381469727
771.77411280088506,6.5
772.19463458373741,-1.1000000238418579
772.615145259013,0.75
773.03564482144213,20.450000762939453
773.45613326575653,13.600000381469727
773.87661058668732,7.4000000953674316
774.29707677896761,8.1000003814697266
774.71753183733028,6.4499998092651367
775.13797575650892,7.5
775.55840853123709,10.25
775.97883015625007,8
776.39924062628234,4.9000000953674316
776.81963993607,15.050000190734863
777.24002808034879,13.699999809265137
777.66040505385592,7.0999999046325684
778.08077085132845,-5.3499999046325684
778.50112546750438,12.449999809265137
778.92146889712194,6.3000001907348633
779.3418011349205,6.3000001907348633
779.76212217563886,1.3999999761581421
780.18243201401742,15.600000381469727
780.602730644797,12.350000381469727
781.02301806271817,7.75
781.443294262523,11.699999809265137
781.86355923895394,14.100000381469727
782.28381298675288,6.5
782.70405550066391,9.8000001907348633
783.12428677543051,4.3000001907348633
783.54450680579725,-3.9000000953674316
783.96471558650944,15.350000381469727
784.38491311231212,6.5500001907348633
784.80509937795114,5
785.22527437817348,14.399999618530273
785.64543810772659,19.399999618530273
786.06559056135734,1.7000000476837158
786.485731733815,0.550000011920929
786.90586161984709,15.149999618530273
787.32598021420426,8.0500001907348633
787.74608751163544,7.3000001907348633
788.16618350689225,10.850000381469727
788.58626819472443,16.75
789.00634156988428,11.850000381469727
789.42640362712427,17.549999237060547
789.84645436119592,15.899999618530273
790.26649376685339,2.7999999523162842
790.68652183885024,20.549999237060547
791.10653857194052,13.300000190734863
791.52654396087974,10.050000190734863
791.94653800042227,10.100000381469727
792.36652068532533,15.899999618530273
792.786492010345,13.350000381469727
793.20645197023816,19.549999237060547
793.62640055976283,24.850000381469727
794.04633777367712,6.6999998092651367
794.46626360673963,8.6499996185302734
