Wavelength,Intensity
720.38875441031962,32.75
720.81059161818791,52.25
721.23241836527836,34.650001525878906
721.65423464625792,37.299999237060547
722.07604045579455,40.200000762939453
722.49783578855613,30.100000381469727
722.91962063921142,41.299999237060547
723.3413950024302,45.799999237060547
723.7631588728816,35.200000762939453
724.18491224523655,36.450000762939453
724.606655114166,41.25
725.02838747434043,28.850000381469727
725.45010932043192,38.150001525878906
725.87182064711328,34.450000762939453
726.29352144905681,37.099998474121094
726.71521172093583,41.400001525878906
727.13689145742444,38.5
727.55856065319711,31.049999237060547
727.98021930292816,29.399999618530273
728.40186740129286,38
728.82350494296759,44.150001525878906
729.24513192262839,40.599998474121094
729.66674833495233,34.049999237060547
730.08835417461671,34.450000762939453
730.50994943629894,40.599998474121094
730.93153411467813,46.049999237060547
731.35310820443283,39.049999237060547
731.77467170024181,48.099998474121094
732.196224596786,31.600000381469727
732.61776688874522,40.25
733.03929857080072,48.150001525878906
733.460819637633,38.549999237060547
733.88233008392535,36.75
734.30382990435976,34.299999237060547
734.72531909361851,41
735.14679764638572,36.150001525878906
735.5682655573454,39.049999237060547
735.98972282118189,37.099998474121094
736.41116943258021,39.200000762939453
736.83260538622562,31.200000762939453
737.2540306768044,34.650001525878906
737.6754452990026,41.049999237060547
738.09684924750843,38.549999237060547
738.51824251700839,44.900001525878906
738.93962510219092,28.600000381469727
739.360996997745,36.599998474121094
739.78235819835857,47.349998474121094
740.20370869872249,40.700000762939453
740.62504849352638,39.900001525878906
741.046377577461,36.799999237060547
741.46769594521732,47.700000762939453
741.88900359148693,35.150001525878906
742.31030051096275,39.349998474121094
742.731586698337,35.549999237060547
743.1528621483028,43.099998474121094
743.57412685555391,39.049999237060547
743.99538081478534,23.25
744.41662402069051,43.049999237060547
744.83785646796571,44.799999237060547
745.25907815130677,26.100000381469727
745.68028906540962,45.950000762939453
746.10148920497136,43.099998474121094
746.52267856468927,25.299999237060547
746.94385713926158,40.450000762939453
747.365024923386,30.600000381469727
747.78618191176247,30.75
748.20732809908918,35.700000762939453
748.62846348006724,38.349998474121094
749.0495880493969,30.5
749.470701801779,43.150001525878906
749.89180473191539,50.5
750.31289683450768,29.25
750.73397810425865,41.400001525878906
751.15504853587152,37.849998474121094
751.57610812405,36.950000762939453
751.99715686349816,33.5
752.41819474892043,43.599998474121094
752.839221775023,41
753.26023793651007,46.150001525878906
753.6812432280891,47.450000762939453
754.10223764446641,30.799999237060547
754.52322118034976,35.150001525878906
754.94419383044669,44.700000762939453
755.3651555894653,37.299999237060547
755.78610645211484,36.049999237060547
756.20704641310488,38.549999237060547
756.62797546714478,46.950000762939453
757.04889360894572,42.150001525878906
757.4698008332183,34.650001525878906
757.89069713467461,37.25
758.31158250802582,33.450000762939453
758.73245694798538,44
759.15332044926572,31.200000762939453
759.57417300658062,39.25
759.9950146146449,43.599998474121094
760.41584526817292,46.299999237060547
760.83666496187936,38.5
761.25747369048077,39.349998474121094
761.67827144869307,40.849998474121094
762.09905823123358,41.549999237060547
762.51983403281929,40.099998474121094
762.94059884816807,31.75
763.36135267199825,35.700000762939453
763.78209549902954,31.049999237060547
764.20282732398073,50.799999237060547
764.62354814157186,31.200000762939453
765.04425794652389,35.950000762939453
765.46495673355753,45.900001525878906
765.88564449739511,42.049999237060547
766.30632123275791,39.349998474121094
766.72698693436939,35.799999237060547
767.14764159695233,37.099998474121094
767.56828521523119,41.049999237060547
767.98891778392931,32.25
768.40953929777254,32.049999237060547
768.83014975148512,47.849998474121094
769.25074913979438,37.049999237060547
769.67133745742626,41.400001525878906
770.09191469910718,52.700000762939453
770.51248085956524,47.700000762939453
770.93303593352812,40.900001525878906
771.353579915725,37.900001525878906
771.77411280088506,32.400001525878906
772.19463458373741,30.600000381469727
772.615145259013,29.649999618530273
773.03564482144213,51.5
773.45613326575653,40.099998474121094
773.87661058668732,37.799999237060547
774.29707677896761,32.299999237060547
774.71753183733028,35.549999237060547
775.13797575650892,37.150001525878906
775.55840853123709,35.5
775.97883015625007,35.549999237060547
776.39924062628234,32.75
