Wavelength,Intensity
720.38875441031962,5
720.81059161818791,21.5
721.23241836527836,9.75
721.65423464625792,12.5
722.07604045579455,11.899999618530273
722.49783578855613,3.2999999523162842
722.91962063921142,19.899999618530273
723.3413950024302,15.399999618530273
723.7631588728816,8.6999998092651367
724.18491224523655,7.8499999046325684
724.606655114166,10.5
725.02838747434043,2.8499999046325684
725.45010932043192,11.25
725.87182064711328,6.9499998092651367
726.29352144905681,9.6499996185302734
726.71521172093583,9.8999996185302734
727.13689145742444,11
727.55856065319711,6.3499999046325684
727.98021930292816,4.9499998092651367
728.40186740129286,6
728.82350494296759,13.649999618530273
729.24513192262839,12.649999618530273
729.66674833495233,5.75
730.08835417461671,8
730.50994943629894,13.850000381469727
730.93153411467813,14.75
731.35310820443283,11.550000190734863
731.77467170024181,19.100000381469727
732.196224596786,3.7000000476837158
732.61776688874522,13.649999618530273
733.03929857080072,20.049999237060547
733.460819637633,6.5999999046325684
733.88233008392535,10.350000381469727
734.30382990435976,8.1499996185302734
734.72531909361851,15.850000381469727
735.14679764638572,8.1000003814697266
735.5682655573454,14.600000381469727
735.98972282118189,5.1999998092651367
736.41116943258021,12.149999618530273
736.83260538622562,7.1999998092651367
737.2540306768044,7.9000000953674316
737.6754452990026,12.800000190734863
738.09684924750843,13.699999809265137
738.51824251700839,18.950000762939453
738.93962510219092,0.44999998807907104
739.360996997745,9.5
739.78235819835857,19.399999618530273
740.20370869872249,12.600000381469727
740.62504849352638,11.449999809265137
741.046377577461,9.4499998092651367
741.46769594521732,16.950000762939453
741.88900359148693,6.3000001907348633
742.31030051096275,10.399999618530273
742.731586698337,6.0500001907348633
743.1528621483028,18.149999618530273
743.57412685555391,11.399999618530273
743.99538081478534,1.8999999761581421
744.41662402069051,16.299999237060547
744.83785646796571,15.699999809265137
745.25907815130677,3
745.68028906540962,16.649999618530273
746.10148920497136,14.75
746.52267856468927,0.60000002384185791
746.94385713926158,13.600000381469727
747.365024923386,0.20000000298023224
747.78618191176247,6.6999998092651367
748.20732809908918,7.3000001907348633
748.62846348006724,10.899999618530273
749.0495880493969,2.4500000476837158
749.470701801779,18.549999237060547
749.89180473191539,20.5
750.31289683450768,0.949999988079071
750.73397810425865,16.850000381469727
751.15504853587152,13.5
751.57610812405,8.0500001907348633
751.99715686349816,6.3000001907348633
752.41819474892043,16.149999618530273
752.839221775023,14.449999809265137
753.26023793651007,17.149999618530273
753.6812432280891,20.75
754.10223764446641,2.5999999046325684
754.52322118034976,10.949999809265137
754.94419383044669,19.649999618530273
755.3651555894653,10.100000381469727
755.78610645211484,7.0500001907348633
756.20704641310488,13.899999618530273
756.62797546714478,23.299999237060547
757.04889360894572,14.600000381469727
757.4698008332183,4.1999998092651367
757.89069713467461,7.4000000953674316
758.31158250802582,6.5
758.73245694798538,20.600000381469727
759.15332044926572,5.25
759.57417300658062,13.75
759.9950146146449,10.100000381469727
760.41584526817292,16.649999618530273
760.83666496187936,11.25
761.25747369048077,15.899999618530273
761.67827144869307,9.3500003814697266
762.09905823123358,15.649999618530273
762.51983403281929,10.949999809265137
762.94059884816807,6.8499999046325684
763.36135267199825,9.8000001907348633
763.78209549902954,3.1500000953674316
764.20282732398073,21.450000762939453
764.62354814157186,7.4000000953674316
765.04425794652389,9.6499996185302734
765.46495673355753,15.699999809265137
765.88564449739511,13.5
766.30632123275791,12.699999809265137
766.72698693436939,6.6500000953674316
767.14764159695233,11.399999618530273
767.56828521523119,12.25
767.98891778392931,6.0500001907348633
768.40953929777254,2.75
768.83014975148512,23.049999237060547
769.25074913979438,8.25
769.67133745742626,13.550000190734863
770.09191469910718,26
770.51248085956524,20.299999237060547
770.93303593352812,14.899999618530273
771.353579915725,15.199999809265137
771.77411280088506,9.75
772.19463458373741,0.800000011920929
772.615145259013,3.2000000476837158
773.03564482144213,23.200000762939453
773.45613326575653,14.550000190734863
773.87661058668732,9.3000001907348633
774.29707677896761,7
774.71753183733028,6.0999999046325684
775.13797575650892,8.6999998092651367
775.55840853123709,10.850000381469727
775.97883015625007,8.4499998092651367
776.39924062628234,6.0500001907348633
776.81963993607,16.850000381469727
777.24002808034879,15.899999618530273
777.66040505385592,8.4499998092651367
778.08077085132845,-4.9000000953674316
778.50112546750438,13.399999618530273
778.92146889712194,6.3499999046325684
779.3418011349205,7.5
779.76212217563886,6
780.18243201401742,14.699999809265137
780.602730644797,16.049999237060547
781.02301806271817,11.449999809265137
781.443294262523,9.5500001907348633
781.86355923895394,17.299999237060547
782.28381298675288,8.1000003814697266
782.70405550066391,8.6999998092651367
783.12428677543051,2.0999999046325684
783.54450680579725,1.0499999523162842
783.96471558650944,14.350000381469727
784.38491311231212,8.6000003814697266
784.80509937795114,10.300000190734863
785.22527437817348,14.25
785.64543810772659,21.350000381469727
786.06559056135734,3.5
786.485731733815,-3.5499999523162842
786.90586161984709,14.199999809265137
787.32598021420426,9.1499996185302734
787.74608751163544,8.1999998092651367
788.16618350689225,12.949999809265137
788.58626819472443,19.850000381469727
789.00634156988428,10.399999618530273
789.42640362712427,15.350000381469727
789.84645436119592,17.5
790.26649376685339,2.25
790.68652183885024,18.75
791.10653857194052,12.699999809265137
791.52654396087974,10.75
791.94653800042227,13.649999618530273
792.36652068532533,18.049999237060547
792.786492010345,12.25
793.20645197023816,20.450000762939453
793.62640055976283,28.649999618530273
794.04633777367712,4.6999998092651367
794.46626360673963,9.25
794.88617805371,12.399999618530273
795.306081109348,0.10000000149011612
795.72597276841429,3.4000000953674316
796.14585302566911,16.25
796.565721875875,18.850000381469727
796.98557931379389,22.799999237060547
797.40542533418761,6.4499998092651367
797.82525993182048,15.800000190734863
798.24508310145632,15.199999809265137
798.66489483785892,5.75
799.0846951357928,8.1999998092651367
799.50448399002437,17.799999237060547
799.92426139531972,20.950000762939453
800.34402734644482,2.5999999046325684
800.76378183816723,18.600000381469727
801.18352486525418,12
801.60325642247528,2.75
802.02297650459775,14
802.4426851063921,9.5
802.8623822226283,4.3499999046325684
803.28206784807628,15.100000381469727
803.701741977507,15.050000190734863
804.12140460569344,7.6500000953674316
804.54105572740707,7.5999999046325684
804.96069533742025,13
805.38032343050668,6.75
805.799940001441,10.399999618530273
806.21954504499661,12.649999618530273
806.63913855594967,6.25
807.05872052907489,8.25
807.47829095914881,16.450000762939453
807.89784984094854,5.75
808.317397169251,-0.85000002384185791
808.73693293883412,6.5999999046325684
809.156457144477,13.75
809.57596978095773,13.25
809.99547084305664,8.25
810.41496032555381,3.9500000476837158
810.83443822323011,0.60000002384185791
811.25390453086629,1.3500000238418579
811.67335924324448,8.8500003814697266
812.09280235514723,3.5999999046325684
812.51223386135757,12.300000190734863
812.93165375665944,5.8000001907348633
813.35106203583666,5.1999998092651367
813.770458693674,7.3000001907348633
814.18984372495709,7.4499998092651367
814.60921712447146,16.149999618530273
815.028578887004,10.300000190734863
815.4479290073408,8.25
815.86726748027047,-3.3499999046325684
816.286594300581,15.25
816.70590946306118,10.699999809265137
817.12521296249975,5.4000000953674316
817.54450479368745,12.550000190734863
817.96378495141414,8.1499996185302734
818.38305343047136,9.6000003814697266
818.80231022565056,8.25
819.22155533174373,10.25
819.64078874354368,13.699999809265137
820.060010455844,23.200000762939453
820.47922046343911,13.75
820.89841876112257,12.649999618530273
821.31760534369016,22.5
821.73678020593741,12.649999618530273
822.15594334266007,8.6999998092651367
822.57509474865526,15.399999618530273
822.99423441872113,9.3500003814697266
823.41336234765492,3.3499999046325684
823.83247853025557,14.850000381469727
824.25158296132122,25.100000381469727
824.67067563565274,10.899999618530273
825.08975654805033,15.100000381469727
825.50882569331463,11.600000381469727
825.927883066247,6.75
826.34692866164971,7.5999999046325684
826.765962474325,19.049999237060547
827.18498449907622,21.049999237060547
827.60399473070777,9.5500001907348633
828.022993164024,16.149999618530273
828.44197979382864,7.5500001907348633
828.86095461492857,19.5
829.279917622129,15.300000190734863
829.69886881023751,7.5999999046325684
830.11780817406111,27.700000762939453
830.53673570840692,14.300000190734863
830.95565140808458,22.399999618530273
831.37455526790211,8.0500001907348633
831.79344728267029,18.100000381469727
832.212327447198,12.899999618530273
832.631195756297,17.200000762939453
833.05005220477847,20.950000762939453
833.46889678745436,9
833.88772949913709,8.1499996185302734
834.30655033464018,12.75
834.72535928877664,7.0500001907348633
835.14415635636169,17.299999237060547
835.56294153221029,6.0500001907348633
835.98171481113684,10.199999809265137
836.40047618795825,10.600000381469727
836.81922565749153,17.700000762939453
837.23796321455347,5.1999998092651367
837.65668885396144,16.950000762939453
838.07540257053483,14.550000190734863
838.49410435909192,9.3000001907348633
838.91279421445347,18.350000381469727
839.33147213143843,22.549999237060547
839.75013810486837,8.6999998092651367
840.16879212956439,1.2000000476837158
840.58743420034853,26.700000762939453
841.0060643120438,10.800000190734863
841.42468245947271,6.8499999046325684
841.84328863745964,13.399999618530273
842.26188284082809,9.4499998092651367
842.6804650644043,0.550000011920929
843.09903530301312,13.199999809265137
843.51759355148067,12.050000190734863
843.93613980463363,8.5
844.35467405729958,19.75
844.77319630430657,24
845.191706540483,6.9499998092651367
845.61020476065789,31.049999237060547
846.02869095966093,21.649999618530273
846.44716513232265,2.2000000476837158
846.86562727347371,12.149999618530273
847.28407737794612,20.399999618530273
847.70251544057169,11.949999809265137
848.12094145618323,18.049999237060547
848.53935541961357,18.299999237060547
848.95775732569734,22.399999618530273
849.37614716926828,17.649999618530273
849.79452494516238,30.350000381469727
850.21289064821485,27
850.6312442732617,22.75
851.04958581514029,41.5
851.46791526868833,62.5
851.88623262874376,115.84999847412109
852.3045378901445,167.05000305175781
852.722831047731,246.39999389648438
853.14111209634234,353.45001220703125
853.55938103081974,468.60000610351563
853.97763784600352,591.5
854.39588253673617,755.0999755859375
854.8141150978596,912.8499755859375
855.23233552421664,1092.8499755859375
855.65054381065079,1322.5
856.06873995200681,1538.9000244140625
856.48692394312889,1778.0999755859375
856.90509577886212,2048.60009765625
857.3232554540532,2318.60009765625
857.7414029635479,2595.75
858.15953830219394,2926.5
858.57766146483868,3205.25
858.99577244633065,3498.25
859.41387124151913,3762.10009765625
859.8319578452531,4069.75
860.25003225238345,4331.35009765625
860.66809445776039,4584.7998046875
861.08614445623516,4868.89990234375
861.50418224266036,5135.14990234375
861.922207811888,5387.0498046875
862.34022115877224,5641.2001953125
862.75822227816548,5896.9501953125
863.17621116492387,6164.89990234375
863.594187813901,6362.9501953125
864.01215221995312,6563.9501953125
864.43010437793657,6758.7001953125
864.84804428270843,6875.14990234375
865.26597192912539,7013.89990234375
865.68388731204629,7086.60009765625
866.10179042632933,7177.35009765625
866.51968126683391,7260.5
866.93755982842072,7298.85009765625
867.35542610594962,7371.10009765625
867.77328009428152,7440.35009765625
868.19112178827891,7514.2998046875
868.60895118280348,7551
869.02676827271875,7598.0498046875
869.44457305288756,7683.85009765625
869.86236551817535,7652.5498046875
870.28014566344632,7701.2001953125
870.69791348356557,7721.25
871.11566897339924,7755.5
871.53341212781459,7744.64990234375
871.95114294167843,7791.7998046875
872.36886140985894,7816.14990234375
872.78656752722418,7867.64990234375
873.20426128864392,7887.25
873.62194268898747,7995.2998046875
874.03961172312586,8014.89990234375
874.45726838592884,8055.9501953125
874.87491267226937,8151.85009765625
875.29254457701859,8147.75
875.71016409505023,8201.150390625
876.127771221237,8244.25
876.54536595045352,8290
876.96294827757413,8281
877.38051819747466,8323.75
877.79807570503067,8389.849609375
878.21562079511887,8412.25
878.633153462616,8444.7001953125
879.0506737024001,8516.099609375
879.46818150935,8543.5498046875
879.88567687834461,8562.900390625
880.30315980426349,8639.4501953125
880.72063028198647,8666.5
881.13808830639516,8697.349609375
881.55553387237035,8776.599609375
881.97296697479464,8822.2998046875
882.39038760855135,8853.2998046875
882.80779576852308,8895.4501953125
883.22519144959426,8928.849609375
883.642574646649,8998.2001953125
884.05994535457341,9023.900390625
884.47730356825275,9077.150390625
884.8946492825736,9144.400390625
885.31198249242368,9229.75
885.7293031926896,9280.150390625
886.14661137826147,9353.7001953125
886.56390704402668,9362.599609375
886.98119018487546,9457.7001953125
887.3984607956985,9523.650390625
887.81571887138625,9570.2001953125
888.23296440683009,9650.400390625
888.65019739692241,9700.9501953125
889.06741783655639,9731.7998046875
889.48462572062476,9782.2998046875
889.90182104402265,9838.2001953125
890.31900380164313,9915.4501953125
890.73617398838292,9978.349609375
891.153331599137,10053.75
891.57047662880268,10148.75
891.9876090722762,10227.5
892.40472892445621,10295.4501953125
892.82183618024112,10387.849609375
893.23893083452958,10475.2001953125
893.656012882222,10542.25
894.07308231821764,10630.25
894.49013913741885,10673.25
894.90718333472614,10722.349609375
895.324214905042,10802.7001953125
895.74123384326936,10823.900390625
896.15824014431189,10888.900390625
896.57523380307362,10942.7998046875
896.9922148144592,10992.5498046875
897.40918317337423,11127.5498046875
897.826138874725,11209
898.24308191341777,11289.349609375
898.66001228436,11378.5498046875
899.07692998245921,11488.0498046875
899.49383500262479,11579.0498046875
899.91072733976534,11666.900390625
900.327606988791,11766.900390625
900.74447394461231,11799.900390625
901.16132820214045,11849.75
901.57816975628657,11885.5498046875
901.994998601964,11939.900390625
902.41181473408483,11998.400390625
902.82861814756336,12056.25
903.24540883731379,12132.650390625
903.66218679825147,12215.9501953125
904.07895202529107,12334
904.49570451334932,12386.400390625
904.91244425734328,12507.150390625
905.32917125219035,12632.650390625
905.74588549280861,12723.849609375
906.16258697411661,12807.400390625
906.57927569103424,12870.400390625
906.99595163848164,12954.5
907.41261481137906,12985.0498046875
907.8292652046481,13013.7998046875
908.24590281321048,13042.349609375
908.66252763198952,13097.650390625
909.07913965590751,13189.25
909.49573887988913,13257.2998046875
909.912325298859,13290.599609375
910.32889890774209,13403.2001953125
910.74545970146437,13448.7001953125
911.16200767495184,13556.5498046875
911.57854282313212,13733.650390625
911.99506514093309,13819.25
