Wavelength,Intensity
720.38875441031962,3.5999999046325684
720.81059161818791,20.399999618530273
721.23241836527836,6.75
721.65423464625792,10.300000190734863
722.07604045579455,12.5
722.49783578855613,-1.2000000476837158
722.91962063921142,21.049999237060547
723.3413950024302,14.699999809265137
723.7631588728816,5.4000000953674316
724.18491224523655,7.1999998092651367
724.606655114166,9.3500003814697266
725.02838747434043,1.5
725.45010932043192,6.4499998092651367
725.87182064711328,6.8000001907348633
726.29352144905681,12
726.71521172093583,5.5500001907348633
727.13689145742444,10.800000190734863
727.55856065319711,1.0499999523162842
727.98021930292816,2.5
728.40186740129286,6.4499998092651367
728.82350494296759,9.6999998092651367
729.24513192262839,12.25
729.66674833495233,3.7000000476837158
730.08835417461671,6.1999998092651367
730.50994943629894,11.550000190734863
730.93153411467813,14.449999809265137
731.35310820443283,12.050000190734863
731.77467170024181,19.25
732.196224596786,1.8500000238418579
732.61776688874522,12.199999809265137
733.03929857080072,17.450000762939453
733.460819637633,8.3500003814697266
733.88233008392535,4.25
734.30382990435976,5.8000001907348633
734.72531909361851,16.25
735.14679764638572,4.4499998092651367
735.5682655573454,11.699999809265137
735.98972282118189,6.75
736.41116943258021,10.050000190734863
736.83260538622562,3.9000000953674316
737.2540306768044,3.9000000953674316
737.6754452990026,13.350000381469727
738.09684924750843,11.850000381469727
738.51824251700839,14.100000381469727
738.93962510219092,2.1500000953674316
739.360996997745,9.3999996185302734
739.78235819835857,17.700000762939453
740.20370869872249,13.600000381469727
740.62504849352638,10.800000190734863
741.046377577461,3.5
741.46769594521732,16.299999237060547
741.88900359148693,5.4000000953674316
742.31030051096275,9.25
742.731586698337,3.7000000476837158
743.1528621483028,16.75
743.57412685555391,4.25
743.99538081478534,1.9500000476837158
744.41662402069051,12.350000381469727
744.83785646796571,12.699999809265137
745.25907815130677,1.1000000238418579
745.68028906540962,19.350000381469727
746.10148920497136,13.800000190734863
746.52267856468927,-0.5
746.94385713926158,13.949999809265137
747.365024923386,-2.9500000476837158
747.78618191176247,0.949999988079071
748.20732809908918,7.6999998092651367
748.62846348006724,10
749.0495880493969,0.44999998807907104
749.470701801779,15.449999809265137
749.89180473191539,19.700000762939453
750.31289683450768,0.34999999403953552
750.73397810425865,13.600000381469727
751.15504853587152,12.699999809265137
751.57610812405,6.25
751.99715686349816,4.8000001907348633
752.41819474892043,15.149999618530273
752.839221775023,14.300000190734863
753.26023793651007,16.700000762939453
753.6812432280891,19
754.10223764446641,3.9000000953674316
754.52322118034976,8.6499996185302734
754.94419383044669,16.450000762939453
755.3651555894653,6.3000001907348633
755.78610645211484,9.75
756.20704641310488,9.5500001907348633
756.62797546714478,21.700000762939453
757.04889360894572,13.5
757.4698008332183,1.8999999761581421
757.89069713467461,9.5500001907348633
758.31158250802582,6
758.73245694798538,14.100000381469727
759.15332044926572,3.7999999523162842
759.57417300658062,11.100000381469727
759.9950146146449,9.3000001907348633
760.41584526817292,15.199999809265137
760.83666496187936,7.0500001907348633
761.25747369048077,13.149999618530273
761.67827144869307,9.0500001907348633
762.09905823123358,15.5
762.51983403281929,10.699999809265137
762.94059884816807,6
763.36135267199825,6.5500001907348633
763.78209549902954,5.4000000953674316
764.20282732398073,21.799999237060547
764.62354814157186,2.9000000953674316
765.04425794652389,7.9000000953674316
765.46495673355753,13.449999809265137
765.88564449739511,12.149999618530273
766.30632123275791,12.149999618530273
766.72698693436939,8.5
767.14764159695233,9.4499998092651367
767.56828521523119,10.199999809265137
767.98891778392931,4.8499999046325684
768.40953929777254,1.5
768.83014975148512,18.100000381469727
769.25074913979438,9.3500003814697266
769.67133745742626,15.050000190734863
770.09191469910718,24.75
770.51248085956524,19.350000381469727
770.93303593352812,11.550000190734863
771.353579915725,10.899999618530273
771.77411280088506,8.6499996185302734
772.19463458373741,0.20000000298023224
772.615145259013,1.2999999523162842
773.03564482144213,22.799999237060547
773.45613326575653,14.449999809265137
773.87661058668732,9.8000001907348633
774.29707677896761,6.3000001907348633
774.71753183733028,8.1499996185302734
775.13797575650892,6.4499998092651367
775.55840853123709,9
775.97883015625007,8.6499996185302734
776.39924062628234,4.75
776.81963993607,14.800000190734863
777.24002808034879,10.449999809265137
777.66040505385592,8
778.08077085132845,-4.0999999046325684
778.50112546750438,11.300000190734863
778.92146889712194,5.8000001907348633
779.3418011349205,5.5
779.76212217563886,3.5499999523162842
780.18243201401742,16.200000762939453
780.602730644797,15.100000381469727
781.02301806271817,9.8500003814697266
781.443294262523,9.6000003814697266
781.86355923895394,14.449999809265137
782.28381298675288,6.4499998092651367
782.70405550066391,9.0500001907348633
783.12428677543051,1.8500000238418579
783.54450680579725,-2
783.96471558650944,12.449999809265137
784.38491311231212,8.3000001907348633
784.80509937795114,8.1499996185302734
785.22527437817348,12.449999809265137
785.64543810772659,20.950000762939453
786.06559056135734,5.5
786.485731733815,1.1499999761581421
786.90586161984709,12.199999809265137
787.32598021420426,9.5
787.74608751163544,7.3000001907348633
788.16618350689225,11
788.58626819472443,17.049999237060547
789.00634156988428,13.550000190734863
789.42640362712427,17.649999618530273
789.84645436119592,17.299999237060547
790.26649376685339,3.8499999046325684
790.68652183885024,23
791.10653857194052,13
791.52654396087974,10.550000190734863
791.94653800042227,13.949999809265137
792.36652068532533,19.450000762939453
792.786492010345,16.600000381469727
793.20645197023816,21.75
793.62640055976283,29.049999237060547
794.04633777367712,5.4499998092651367
794.46626360673963,13.050000190734863
794.88617805371,14.899999618530273
795.306081109348,2.4500000476837158
795.72597276841429,5.3000001907348633
796.14585302566911,19.899999618530273
796.565721875875,20.899999618530273
796.98557931379389,27.950000762939453
797.40542533418761,9.3999996185302734
797.82525993182048,18.149999618530273
798.24508310145632,19.450000762939453
798.66489483785892,8.3999996185302734
799.0846951357928,10.100000381469727
799.50448399002437,22.850000381469727
799.92426139531972,27.5
800.34402734644482,9.6499996185302734
800.76378183816723,21.100000381469727
801.18352486525418,18.75
801.60325642247528,9.75
802.02297650459775,23.100000381469727
802.4426851063921,14.800000190734863
802.8623822226283,9.6000003814697266
803.28206784807628,18.600000381469727
803.701741977507,25.100000381469727
804.12140460569344,10.550000190734863
804.54105572740707,14.800000190734863
804.96069533742025,17.149999618530273
805.38032343050668,11.300000190734863
805.799940001441,14.899999618530273
806.21954504499661,17.850000381469727
806.63913855594967,15.800000190734863
807.05872052907489,13.850000381469727
807.47829095914881,21.299999237060547
807.89784984094854,14.899999618530273
808.317397169251,4.8499999046325684
808.73693293883412,14.699999809265137
809.156457144477,22.600000381469727
809.57596978095773,19.5
809.99547084305664,14.600000381469727
810.41496032555381,8.6999998092651367
810.83443822323011,8.9499998092651367
811.25390453086629,10.050000190734863
811.67335924324448,19.950000762939453
812.09280235514723,11.949999809265137
812.51223386135757,17.25
812.93165375665944,12.350000381469727
813.35106203583666,13.050000190734863
813.770458693674,14.75
814.18984372495709,15.300000190734863
814.60921712447146,23.5
815.028578887004,19.100000381469727
815.4479290073408,12.75
815.86726748027047,3.8499999046325684
816.286594300581,20.200000762939453
816.70590946306118,17
817.12521296249975,10.149999618530273
817.54450479368745,19.350000381469727
817.96378495141414,13.850000381469727
818.38305343047136,16
818.80231022565056,10.75
819.22155533174373,14.5
819.64078874354368,21.649999618530273
820.060010455844,27.200000762939453
820.47922046343911,19.5
820.89841876112257,17.299999237060547
821.31760534369016,27.899999618530273
821.73678020593741,19.200000762939453
822.15594334266007,13.100000381469727
822.57509474865526,20
822.99423441872113,17.899999618530273
823.41336234765492,8.6999998092651367
823.83247853025557,19
824.25158296132122,31.850000381469727
824.67067563565274,11.25
825.08975654805033,19.149999618530273
825.50882569331463,15.899999618530273
825.927883066247,10.449999809265137
826.34692866164971,13.449999809265137
826.765962474325,21.799999237060547
827.18498449907622,26.600000381469727
827.60399473070777,11.949999809265137
828.022993164024,17.950000762939453
828.44197979382864,10.5
828.86095461492857,25.049999237060547
829.279917622129,17.399999618530273
829.69886881023751,13.199999809265137
830.11780817406111,30.450000762939453
830.53673570840692,16.350000381469727
830.95565140808458,25.049999237060547
831.37455526790211,10.300000190734863
831.79344728267029,22.25
832.212327447198,13.050000190734863
832.631195756297,20.799999237060547
833.05005220477847,23.450000762939453
833.46889678745436,7.8000001907348633
833.88772949913709,11.199999809265137
834.30655033464018,14.699999809265137
834.72535928877664,11.949999809265137
835.14415635636169,19.700000762939453
835.56294153221029,8.5500001907348633
835.98171481113684,12
836.40047618795825,14.5
836.81922565749153,19.799999237060547
837.23796321455347,7.5
837.65668885396144,16.600000381469727
838.07540257053483,18.399999618530273
838.49410435909192,10.899999618530273
838.91279421445347,19.350000381469727
839.33147213143843,27.100000381469727
839.75013810486837,11.149999618530273
840.16879212956439,3.5999999046325684
840.58743420034853,27.850000381469727
841.0060643120438,14.649999618530273
841.42468245947271,9.3999996185302734
841.84328863745964,13.350000381469727
842.26188284082809,12
842.6804650644043,3.3499999046325684
843.09903530301312,15.5
843.51759355148067,13.149999618530273
843.93613980463363,12.149999618530273
844.35467405729958,23.149999618530273
844.77319630430657,28.450000762939453
845.191706540483,9.5
845.61020476065789,29.700000762939453
846.02869095966093,23.049999237060547
846.44716513232265,4.1999998092651367
846.86562727347371,12.100000381469727
847.28407737794612,19.950000762939453
847.70251544057169,16.350000381469727
848.12094145618323,19.299999237060547
848.53935541961357,21.049999237060547
848.95775732569734,20.75
849.37614716926828,19.149999618530273
849.79452494516238,32.150001525878906
850.21289064821485,31.75
850.6312442732617,27.149999618530273
851.04958581514029,44.799999237060547
851.46791526868833,62.549999237060547
851.88623262874376,124.69999694824219
852.3045378901445,183.55000305175781
852.722831047731,263.20001220703125
853.14111209634234,377.39999389648438
853.55938103081974,511.5
853.97763784600352,618.45001220703125
854.39588253673617,797.6500244140625
854.8141150978596,973.1500244140625
855.23233552421664,1154.0999755859375
855.65054381065079,1382.5
856.06873995200681,1621.75
856.48692394312889,1860.800048828125
856.90509577886212,2140.949951171875
857.3232554540532,2440.35009765625
857.7414029635479,2738.60009765625
858.15953830219394,3052.699951171875
858.57766146483868,3358
858.99577244633065,3641.800048828125
859.41387124151913,3957.60009765625
859.8319578452531,4234.4501953125
860.25003225238345,4502.39990234375
860.66809445776039,4791.2998046875
861.08614445623516,5091.9501953125
861.50418224266036,5337.9501953125
861.922207811888,5581.5498046875
862.34022115877224,5846.64990234375
862.75822227816548,6091
863.17621116492387,6337.4501953125
863.594187813901,6559.5
864.01215221995312,6726.0498046875
864.43010437793657,6906.25
864.84804428270843,7015.10009765625
865.26597192912539,7128.64990234375
865.68388731204629,7242.10009765625
866.10179042632933,7280.5498046875
866.51968126683391,7340.60009765625
866.93755982842072,7377.35009765625
867.35542610594962,7444.39990234375
867.77328009428152,7433.64990234375
868.19112178827891,7489.60009765625
868.60895118280348,7533.7001953125
869.02676827271875,7548.85009765625
869.44457305288756,7580.60009765625
869.86236551817535,7577.64990234375
870.28014566344632,7573.64990234375
870.69791348356557,7575.75
871.11566897339924,7599.2998046875
871.53341212781459,7545.10009765625
871.95114294167843,7575.14990234375
872.36886140985894,7586.14990234375
872.78656752722418,7585.35009765625
873.20426128864392,7636.25
873.62194268898747,7642.85009765625
874.03961172312586,7671.2001953125
874.45726838592884,7682.0498046875
874.87491267226937,7692.9501953125
875.29254457701859,7710.39990234375
875.71016409505023,7720
876.127771221237,7717.39990234375
876.54536595045352,7742.60009765625
876.96294827757413,7730.4501953125
877.38051819747466,7755.0498046875
877.79807570503067,7769.0498046875
878.21562079511887,7756.35009765625
878.633153462616,7786.75
879.0506737024001,7796.75
