Wavelength,Intensity
720.38875441031962,4.6500000953674316
720.81059161818791,16.850000381469727
721.23241836527836,8.3000001907348633
721.65423464625792,12.5
722.07604045579455,11.649999618530273
722.49783578855613,1.2999999523162842
722.91962063921142,19.200000762939453
723.3413950024302,17.899999618530273
723.7631588728816,5.6500000953674316
724.18491224523655,10.5
724.606655114166,12.050000190734863
725.02838747434043,0
725.45010932043192,10.550000190734863
725.87182064711328,5.1500000953674316
726.29352144905681,8.8999996185302734
726.71521172093583,12.550000190734863
727.13689145742444,9.25
727.55856065319711,2.9000000953674316
727.98021930292816,4.8000001907348633
728.40186740129286,6.3499999046325684
728.82350494296759,14.850000381469727
729.24513192262839,13.850000381469727
729.66674833495233,5.75
730.08835417461671,9.1999998092651367
730.50994943629894,12.550000190734863
730.93153411467813,17.200000762939453
731.35310820443283,8.3999996185302734
731.77467170024181,17.700000762939453
732.196224596786,-0.20000000298023224
732.61776688874522,13.25
733.03929857080072,22.350000381469727
733.460819637633,8.6000003814697266
733.88233008392535,8.75
734.30382990435976,7.0999999046325684
734.72531909361851,12.850000381469727
735.14679764638572,8.8000001907348633
735.5682655573454,16.649999618530273
735.98972282118189,6.25
736.41116943258021,12.350000381469727
736.83260538622562,5.1500000953674316
737.2540306768044,7.6999998092651367
737.6754452990026,11.699999809265137
738.09684924750843,12.649999618530273
738.51824251700839,17.649999618530273
738.93962510219092,0.699999988079071
739.360996997745,9.8999996185302734
739.78235819835857,16.700000762939453
740.20370869872249,10.199999809265137
740.62504849352638,11.300000190734863
741.046377577461,5.9499998092651367
741.46769594521732,19.950000762939453
741.88900359148693,7.5
742.31030051096275,12.850000381469727
742.731586698337,4
743.1528621483028,17.100000381469727
743.57412685555391,9.1000003814697266
743.99538081478534,4.5999999046325684
744.41662402069051,14.550000190734863
744.83785646796571,15.399999618530273
745.25907815130677,3.7999999523162842
745.68028906540962,19.299999237060547
746.10148920497136,11.899999618530273
746.52267856468927,-0.60000002384185791
746.94385713926158,12.899999618530273
747.365024923386,-0.699999988079071
747.78618191176247,4.6999998092651367
748.20732809908918,6.1999998092651367
748.62846348006724,10.600000381469727
749.0495880493969,6.0999999046325684
749.470701801779,15.850000381469727
749.89180473191539,20.100000381469727
750.31289683450768,1.3999999761581421
750.73397810425865,13.600000381469727
751.15504853587152,13.75
751.57610812405,6.75
751.99715686349816,7.1999998092651367
752.41819474892043,14.449999809265137
752.839221775023,16.149999618530273
753.26023793651007,18.25
753.6812432280891,18
754.10223764446641,3.7000000476837158
754.52322118034976,8.3999996185302734
754.94419383044669,17.649999618530273
755.3651555894653,9.6000003814697266
755.78610645211484,8.6499996185302734
756.20704641310488,12.100000381469727
756.62797546714478,20.799999237060547
757.04889360894572,14.399999618530273
757.4698008332183,4.8499999046325684
757.89069713467461,6.0999999046325684
758.31158250802582,5
758.73245694798538,18.25
759.15332044926572,5.1500000953674316
759.57417300658062,11.800000190734863
759.9950146146449,14.5
760.41584526817292,16.700000762939453
760.83666496187936,8.6000003814697266
761.25747369048077,13.850000381469727
761.67827144869307,9.6499996185302734
762.09905823123358,14.550000190734863
762.51983403281929,11.850000381469727
762.94059884816807,6.9000000953674316
763.36135267199825,5.75
763.78209549902954,3.4500000476837158
764.20282732398073,19.549999237060547
764.62354814157186,5.3499999046325684
765.04425794652389,11.100000381469727
765.46495673355753,14.449999809265137
765.88564449739511,15.050000190734863
766.30632123275791,9.3000001907348633
766.72698693436939,5.8499999046325684
767.14764159695233,10
767.56828521523119,12.100000381469727
767.98891778392931,7.0999999046325684
768.40953929777254,1.1000000238418579
768.83014975148512,21.049999237060547
769.25074913979438,8.1499996185302734
769.67133745742626,15.300000190734863
770.09191469910718,25.649999618530273
770.51248085956524,16.799999237060547
770.93303593352812,15.199999809265137
771.353579915725,13.850000381469727
771.77411280088506,9.3500003814697266
772.19463458373741,-0.64999997615814209
772.615145259013,0.800000011920929
773.03564482144213,21.75
773.45613326575653,12
773.87661058668732,9.8500003814697266
774.29707677896761,8.6000003814697266
774.71753183733028,5.9499998092651367
775.13797575650892,9.8500003814697266
775.55840853123709,12.050000190734863
775.97883015625007,6.1500000953674316
776.39924062628234,5.0500001907348633
776.81963993607,17.200000762939453
777.24002808034879,13.050000190734863
777.66040505385592,6.5999999046325684
778.08077085132845,-4.25
778.50112546750438,11.699999809265137
778.92146889712194,5.25
779.3418011349205,8.6000003814697266
779.76212217563886,5.6999998092651367
780.18243201401742,14.100000381469727
780.602730644797,16.100000381469727
781.02301806271817,8.6999998092651367
781.443294262523,10.399999618530273
781.86355923895394,16.25
782.28381298675288,8.6000003814697266
782.70405550066391,10.050000190734863
783.12428677543051,-0.949999988079071
783.54450680579725,2.8499999046325684
783.96471558650944,14.350000381469727
784.38491311231212,7.8000001907348633
784.80509937795114,9.4499998092651367
785.22527437817348,14.399999618530273
785.64543810772659,24.799999237060547
786.06559056135734,6.8000001907348633
786.485731733815,-0.05000000074505806
786.90586161984709,17.950000762939453
787.32598021420426,7.5
787.74608751163544,11.350000381469727
788.16618350689225,11.25
788.58626819472443,17.899999618530273
789.00634156988428,13.350000381469727
789.42640362712427,20.950000762939453
789.84645436119592,20.700000762939453
790.26649376685339,5.9000000953674316
790.68652183885024,22.75
791.10653857194052,12.649999618530273
791.52654396087974,11.199999809265137
791.94653800042227,13.5
792.36652068532533,22.450000762939453
792.786492010345,15.399999618530273
793.20645197023816,22.200000762939453
793.62640055976283,26.149999618530273
794.04633777367712,8.1499996185302734
794.46626360673963,13.149999618530273
794.88617805371,13.399999618530273
795.306081109348,4.6999998092651367
795.72597276841429,7.25
796.14585302566911,22.450000762939453
796.565721875875,23
796.98557931379389,27.299999237060547
797.40542533418761,11.300000190734863
797.82525993182048,20.350000381469727
798.24508310145632,22.049999237060547
798.66489483785892,11.050000190734863
799.0846951357928,11.050000190734863
799.50448399002437,23.899999618530273
799.92426139531972,28.5
800.34402734644482,9.5
800.76378183816723,26.75
801.18352486525418,19.5
801.60325642247528,8.6000003814697266
802.02297650459775,20.25
802.4426851063921,19.100000381469727
802.8623822226283,11.649999618530273
803.28206784807628,19.450000762939453
803.701741977507,22.450000762939453
804.12140460569344,11.649999618530273
804.54105572740707,15.800000190734863
804.96069533742025,18.700000762939453
805.38032343050668,10.899999618530273
805.799940001441,17.75
806.21954504499661,22.549999237060547
806.63913855594967,11.25
807.05872052907489,20.649999618530273
807.47829095914881,22.799999237060547
807.89784984094854,19.600000381469727
808.317397169251,4.75
808.73693293883412,15.949999809265137
809.156457144477,22.399999618530273
809.57596978095773,19.950000762939453
809.99547084305664,16.75
810.41496032555381,7.6500000953674316
810.83443822323011,7.8499999046325684
811.25390453086629,9.4499998092651367
811.67335924324448,17.200000762939453
812.09280235514723,10.75
812.51223386135757,17.799999237060547
812.93165375665944,11.899999618530273
813.35106203583666,14.399999618530273
813.770458693674,16.399999618530273
814.18984372495709,15.800000190734863
814.60921712447146,24.549999237060547
815.028578887004,20.049999237060547
815.4479290073408,15.350000381469727
815.86726748027047,2.7999999523162842
816.286594300581,25.799999237060547
816.70590946306118,19.350000381469727
817.12521296249975,11.649999618530273
817.54450479368745,21.600000381469727
817.96378495141414,14.050000190734863
818.38305343047136,13.100000381469727
818.80231022565056,13.25
819.22155533174373,17.700000762939453
819.64078874354368,22.049999237060547
820.060010455844,27.850000381469727
820.47922046343911,18.549999237060547
820.89841876112257,16.799999237060547
821.31760534369016,30.899999618530273
821.73678020593741,21.200000762939453
822.15594334266007,15.800000190734863
822.57509474865526,22.399999618530273
822.99423441872113,18.950000762939453
823.41336234765492,8.4499998092651367
823.83247853025557,19.450000762939453
824.25158296132122,28.399999618530273
824.67067563565274,12.600000381469727
825.08975654805033,20.100000381469727
825.50882569331463,14.949999809265137
825.927883066247,15.5
826.34692866164971,11.399999618530273
826.765962474325,21.549999237060547
827.18498449907622,27.75
827.60399473070777,14.449999809265137
828.022993164024,19.299999237060547
828.44197979382864,12.25
828.86095461492857,23.549999237060547
829.279917622129,19.149999618530273
829.69886881023751,14.25
830.11780817406111,33
830.53673570840692,19.350000381469727
830.95565140808458,29
831.37455526790211,13.100000381469727
831.79344728267029,19.399999618530273
832.212327447198,13.550000190734863
832.631195756297,23.5
833.05005220477847,23.450000762939453
833.46889678745436,7.3000001907348633
