Wavelength,Intensity
365.15020893235277,-0.40000000596046448
365.57800730174932,13.819999694824219
366.00580091219359,2.6400001049041748
366.43358975794609,6.3400001525878906
366.8613738332686,7.059999942779541
367.28915313242317,9.9399995803833
367.71692764967077,14.800000190734863
368.14469737927351,14.5600004196167
368.57246231549328,15.180000305175781
369.00022245259197,-2.5199999809265137
369.4279777848318,6.880000114440918
369.85572830647448,22.819999694824219
370.28347401178274,10.079999923706055
370.71121489501888,10.899999618530273
371.138950950445,4.5999999046325684
371.56668217232368,1.1599999666213989
371.99440855491764,7.71999979019165
372.42213009248997,9.4399995803833
372.84984677930271,11
373.27755860961861,10.119999885559082
373.7052655777016,6.7600002288818359
374.13296767781378,6.179999828338623
374.56066490421921,10.9399995803833
374.9883572511805,2.619999885559082
375.41604471296085,4.8000001907348633
375.84372728382465,9.9399995803833
376.27140495803422,4.6999998092651367
376.69907772985385,1.5199999809265137
377.1267455935473,10.100000381469727
377.55440854337854,7.9200000762939453
377.98206657361095,2.0399999618530273
378.40971967850874,6.7600002288818359
378.83736785233623,17.899999618530273
379.26501108935753,2.2000000476837158
379.69264938383691,7.3400001525878906
380.12028273003858,8.2399997711181641
380.54791112222784,5.059999942779541
380.97553455466823,1.940000057220459
381.40315302162537,-3.2799999713897705
381.83076651736314,8.2600002288818359
382.25837503614764,10.300000190734863
382.68597857224273,14.979999542236328
383.1135771199144,1.7000000476837158
383.5411706734273,-1.1000000238418579
383.96875922704669,12.579999923706055
384.39634277503876,10.739999771118164
384.82392131166836,13.359999656677246
385.25149483120117,13.340000152587891
385.679063327903,12.159999847412109
386.10662679604025,5.1399998664855957
386.53418522987744,10.279999732971191
386.96173862368215,14.600000381469727
387.3892869717194,-0.63999998569488525
387.81683026825664,16.260000228881836
388.24436850755927,9.9399995803833
388.67190168389374,3.4200000762939453
389.0994297915268,6.5
389.52695282472564,12.5
389.95447077775674,10.899999618530273
390.38198364488687,14.039999961853027
390.80949142038287,10.260000228881836
391.23699409851224,4.9600000381469727
391.66449167354182,7.1999998092651367
392.09198413973951,5.179999828338623
392.51947149137214,7.119999885559082
392.94695372270763,6.8000001907348633
393.37443082801389,5.9800000190734863
393.80190280155807,2.9800000190734863
394.22936963760816,21.760000228881836
394.65683133043274,8.2200002670288086
395.08428787429904,13.380000114440918
395.51173926347644,6.559999942779541
395.93918549223213,9.5
396.36662655483548,11.9399995803833
396.7940624455544,8.380000114440918
397.221493158658,6.6399998664855957
397.64891868841488,2.4000000953674316
398.07633902909367,4.940000057220459
398.50375417496423,10.920000076293945
398.93116412029474,-2.3199999332427979
399.35856885935465,-0.800000011920929
399.78596838641448,11.800000190734863
400.21336269574215,3.1800000667572021
400.64075178160778,1.7000000476837158
401.06813563828155,21.899999618530273
401.49551426003313,5.940000057220459
401.92288764113238,-0.31999999284744263
402.35025577584906,2.1800000667572021
402.777618658454,6.179999828338623
403.20497628321704,8
403.63232864440863,9.5
404.05967573630005,7.0199999809265137
404.48701755316063,6.0799999237060547
404.91435408926247,14.9399995803833
405.34168533887566,19.1200008392334
405.7690112962718,10.100000381469727
406.19633195572214,7.179999828338623
406.62364731149722,16.399999618530273
407.05095735786904,4.1399998664855957
407.4782620891088,8.2399997711181641
407.9055614994885,15.340000152587891
408.33285558327935,8.4600000381469727
408.76014433475422,3.559999942779541
409.18742774818423,11.920000076293945
409.61470581784215,14.579999923706055
410.04197853800036,11.819999694824219
410.46924590293,18.100000381469727
410.89650790690513,-0.37999999523162842
411.3237645441979,10.739999771118164
411.75101580908114,9.8199996948242188
412.17826169582753,14.5
412.60550219871021,4.8400001525878906
413.03273731200227,7.619999885559082
413.45996702997712,15.520000457763672
413.88719134690871,10.199999809265137
414.31441025706971,16.280000686645508
414.74162375473429,2.2799999713897705
415.16883183417639,11.579999923706055
415.59603448966942,10.880000114440918
416.02323171548755,3.1400001049041748
416.4504235059058,11.119999885559082
416.877609855198,18.739999771118164
417.30479075763827,5.8400001525878906
417.73196620750167,18.280000686645508
418.15913619906314,9.5600004196167
418.58630072659685,1.0199999809265137
419.01345978437848,16.360000610351563
419.44061336668267,10.300000190734863
419.86776146778504,9.5600004196167
420.29490408196091,0
420.72204120348567,12.800000190734863
421.14917282663538,11.5
421.57629894568561,11.960000038146973
422.00341955491217,19.399999618530273
422.43053464859145,-4.6599998474121094
422.85764422099953,5.4800000190734863
423.2847482664132,21.180000305175781
423.7118467791081,14.779999732971191
424.13893975336185,-1.3999999761581421
424.56602718345044,21.100000381469727
424.99310906365071,12.319999694824219
425.42018538824055,8.0399999618530273
425.84725615149682,16.159999847412109
426.27432134769663,16.299999237060547
426.70138097111754,-5.4800000190734863
427.12843501603703,7.78000020980835
427.55548347673351,7.78000020980835
427.9825263474844,-1.4199999570846558
428.4095636225677,4.9800000190734863
428.836595296262,13.840000152587891
429.26362136284445,13.800000190734863
429.69064181659525,14.920000076293945
430.11765665179189,11.199999809265137
430.54466586271343,3.3199999332427979
430.97166944363886,16.020000457763672
431.39866738884683,5.2399997711181641
431.82565969261714,11.760000228881836
432.25264634922917,10.039999961853027
432.67962735296152,8.6000003814697266
433.10660269809472,2.2599999904632568
433.53357237890782,20.899999618530273
433.96053638968169,6.0199999809265137
434.38749472469561,3.5399999618530273
434.81444737823028,18.639999389648438
435.24139434456566,2.8599998950958252
435.66833561798268,-7.440000057220459
436.09527119276186,7.9200000762939453
436.52220106318362,4.1399998664855957
436.94912522352934,7.940000057220459
437.37604366808051,20.360000610351563
437.80295639111773,14.180000305175781
438.22986338692249,16.639999389648438
438.6567646497769,15.640000343322754
439.08366017396213,13.880000114440918
