Wavelength,Intensity
365.15020893235277,-5.9499998092651367
365.57800730174932,9.5
366.00580091219359,-5.25
366.43358975794609,-0.75
366.8613738332686,2
367.28915313242317,1.8500000238418579
367.71692764967077,8.5500001907348633
368.14469737927351,8.1999998092651367
368.57246231549328,11.050000190734863
369.00022245259197,-7.8499999046325684
369.4279777848318,-2.6500000953674316
369.85572830647448,17.399999618530273
370.28347401178274,3.8499999046325684
370.71121489501888,7.8000001907348633
371.138950950445,-2.2000000476837158
371.56668217232368,-8.75
371.99440855491764,1.6499999761581421
372.42213009248997,4.3000001907348633
372.84984677930271,6.0500001907348633
373.27755860961861,7.25
373.7052655777016,0.05000000074505806
374.13296767781378,1.7000000476837158
374.56066490421921,5.75
374.9883572511805,-3.2000000476837158
375.41604471296085,-0.89999997615814209
375.84372728382465,3
376.27140495803422,-1.9500000476837158
376.69907772985385,-6.3000001907348633
377.1267455935473,2.8499999046325684
377.55440854337854,1.6000000238418579
377.98206657361095,-1.2000000476837158
378.40971967850874,2.7000000476837158
378.83736785233623,11.75
379.26501108935753,-3.9000000953674316
379.69264938383691,3.1500000953674316
380.12028273003858,2.3499999046325684
380.54791112222784,0.5
380.97553455466823,-3.1500000953674316
381.40315302162537,-7.3499999046325684
381.83076651736314,2.4500000476837158
382.25837503614764,5.6500000953674316
382.68597857224273,9.5
383.1135771199144,-4.1500000953674316
383.5411706734273,-7.0500001907348633
383.96875922704669,10.449999809265137
384.39634277503876,5.4000000953674316
384.82392131166836,10.899999618530273
385.25149483120117,10.25
385.679063327903,8.25
386.10662679604025,-1.3500000238418579
386.53418522987744,9.1499996185302734
386.96173862368215,10.399999618530273
387.3892869717194,-2.8499999046325684
387.81683026825664,12.699999809265137
388.24436850755927,7.75
388.67190168389374,-1.9500000476837158
389.0994297915268,3.4000000953674316
389.52695282472564,9.6000003814697266
389.95447077775674,6.8000001907348633
390.38198364488687,11.550000190734863
390.80949142038287,7.5999999046325684
391.23699409851224,2
391.66449167354182,5.1999998092651367
392.09198413973951,2
392.51947149137214,2.6500000953674316
392.94695372270763,2.0999999046325684
393.37443082801389,-0.550000011920929
393.80190280155807,-0.34999999403953552
394.22936963760816,17.25
394.65683133043274,7.4000000953674316
395.08428787429904,11.949999809265137
395.51173926347644,5.25
395.93918549223213,6.1999998092651367
396.36662655483548,8.1999998092651367
396.7940624455544,4.3000001907348633
397.221493158658,5.1999998092651367
397.64891868841488,-1.5
398.07633902909367,0.15000000596046448
398.50375417496423,7.3000001907348633
398.93116412029474,-3.8499999046325684
399.35856885935465,-0.699999988079071
399.78596838641448,7.9499998092651367
400.21336269574215,0.40000000596046448
400.64075178160778,-1.6000000238418579
401.06813563828155,18.5
401.49551426003313,3.5
401.92288764113238,-2
402.35025577584906,2.0999999046325684
402.777618658454,3.6500000953674316
403.20497628321704,6.6500000953674316
403.63232864440863,9.3000001907348633
404.05967573630005,4.3000001907348633
404.48701755316063,4.1999998092651367
404.91435408926247,13.800000190734863
405.34168533887566,15.300000190734863
405.7690112962718,6.3000001907348633
406.19633195572214,9.6999998092651367
406.62364731149722,13.100000381469727
407.05095735786904,4.0999999046325684
407.4782620891088,9.75
407.9055614994885,9.6000003814697266
408.33285558327935,12.149999618530273
408.76014433475422,2.5
409.18742774818423,7.9499998092651367
409.61470581784215,14.399999618530273
410.04197853800036,10.350000381469727
410.46924590293,17
410.89650790690513,1.1499999761581421
411.3237645441979,10.649999618530273
411.75101580908114,5.4499998092651367
412.17826169582753,11.399999618530273
412.60550219871021,5
413.03273731200227,6.9499998092651367
413.45996702997712,11.649999618530273
413.88719134690871,7.3499999046325684
414.31441025706971,15.399999618530273
414.74162375473429,3.75
415.16883183417639,11.649999618530273
415.59603448966942,9.1000003814697266
416.02323171548755,0.05000000074505806
